algorithm,trial,keygen_ms,sign_ms,verify_ms
ML-DSA-65,1,0.09120758847136082,0.4719207173194903,0.09387467730579677
ML-DSA-87,1,0.14394702749388225,0.5824790307548928,0.13829345871940257
SLH-DSA-SHA2-128s,1,20.408163265306122,136.986301369863,0.13622864615971444
SLH-DSA-SHA2-128f,1,0.29673590504451036,7.479431563201198,0.5367686527106817
SLH-DSA-SHA2-256s,1,24.038461538461537,312.5,0.6207324643078833
SLH-DSA-SHA2-256f,1,1.4367816091954022,25.906735751295336,0.757002271006813
ML-DSA-65,2,0.10066438494060802,0.5192916861401049,0.10208248264597795
ML-DSA-87,2,0.14146272457207526,0.6312334301224592,0.14336917562724014
SLH-DSA-SHA2-128s,2,22.172949002217294,151.51515151515153,0.15094795314575535
SLH-DSA-SHA2-128f,2,0.3163155563990637,7.892659826361483,0.5431830526887561
SLH-DSA-SHA2-256s,2,22.371364653243848,322.5806451612903,0.4568296025582458
SLH-DSA-SHA2-256f,2,1.6181229773462784,30.303030303030305,0.7751337105650725
ML-DSA-65,3,0.10402688054593308,0.4488330341113106,0.07843444840974156
ML-DSA-87,3,0.11682242990654206,0.5060216577269507,0.12241400416207614
SLH-DSA-SHA2-128s,3,19.41747572815534,140.84507042253523,0.14961101137043686
SLH-DSA-SHA2-128f,3,0.2859593937660852,6.8728522336769755,0.40716612377850164
SLH-DSA-SHA2-256s,3,17.88908765652952,263.15789473684214,0.3456619426201175
SLH-DSA-SHA2-256f,3,1.0976948408342482,24.038461538461537,0.6688963210702341
