You have chosen to measure elapsed time instead of user CPU time.
Doing ML-DSA-65 keygen ops for 1s: 10964 ML-DSA-65 signature keygen ops in 1.00s
Doing ML-DSA-65 signs ops for 1s: 2119 ML-DSA-65 signature sign ops in 1.00s
Doing ML-DSA-65 verify ops for 1s: 10759 ML-DSA-65 signature verify ops in 1.01s
Doing ML-DSA-87 keygen ops for 1s: 6947 ML-DSA-87 signature keygen ops in 1.00s
Doing ML-DSA-87 signs ops for 1s: 1734 ML-DSA-87 signature sign ops in 1.01s
Doing ML-DSA-87 verify ops for 1s: 7231 ML-DSA-87 signature verify ops in 1.00s
Doing SLH-DSA-SHA2-128s keygen ops for 1s: 50 SLH-DSA-SHA2-128s signature keygen ops in 1.02s
Doing SLH-DSA-SHA2-128s signs ops for 1s: 8 SLH-DSA-SHA2-128s signature sign ops in 1.09s
Doing SLH-DSA-SHA2-128s verify ops for 1s: 7414 SLH-DSA-SHA2-128s signature verify ops in 1.01s
Doing SLH-DSA-SHA2-128f keygen ops for 1s: 3370 SLH-DSA-SHA2-128f signature keygen ops in 1.00s
Doing SLH-DSA-SHA2-128f signs ops for 1s: 135 SLH-DSA-SHA2-128f signature sign ops in 1.01s
Doing SLH-DSA-SHA2-128f verify ops for 1s: 1863 SLH-DSA-SHA2-128f signature verify ops in 1.00s
Doing SLH-DSA-SHA2-256s keygen ops for 1s: 42 SLH-DSA-SHA2-256s signature keygen ops in 1.01s
Doing SLH-DSA-SHA2-256s signs ops for 1s: 4 SLH-DSA-SHA2-256s signature sign ops in 1.25s
Doing SLH-DSA-SHA2-256s verify ops for 1s: 1611 SLH-DSA-SHA2-256s signature verify ops in 1.00s
Doing SLH-DSA-SHA2-256f keygen ops for 1s: 703 SLH-DSA-SHA2-256f signature keygen ops in 1.01s
Doing SLH-DSA-SHA2-256f signs ops for 1s: 39 SLH-DSA-SHA2-256f signature sign ops in 1.01s
Doing SLH-DSA-SHA2-256f verify ops for 1s: 1321 SLH-DSA-SHA2-256f signature verify ops in 1.00s
